video_name,label
WIN_20260808_12_25_18_Pro_0080_to_0143.avi,6
WIN_20260808_12_25_18_Pro_0180_to_0243.avi,6
WIN_20260808_12_25_18_Pro_0280_to_0343.avi,6
WIN_20260808_12_25_18_Pro_0380_to_0443.avi,6
WIN_20260808_12_25_18_Pro_0480_to_0543.avi,6
WIN_20260808_12_25_18_Pro_0580_to_0643.avi,6
WIN_20260808_12_25_18_Pro_0680_to_0743.avi,6
WIN_20260808_12_25_18_Pro_0780_to_0843.avi,6
WIN_20260808_12_25_18_Pro_0880_to_0943.avi,6
WIN_20260808_12_25_18_Pro_0980_to_1043.avi,6
WIN_20260808_12_25_18_Pro_1080_to_1143.avi,6
WIN_20260808_12_25_18_Pro_1180_to_1243.avi,6
WIN_20260808_12_25_18_Pro_1280_to_1343.avi,6
WIN_20260808_12_25_18_Pro_1380_to_1443.avi,6
WIN_20260808_12_25_18_Pro_1480_to_1543.avi,6
WIN_20260808_12_25_18_Pro_1580_to_1643.avi,6
WIN_20260808_12_25_18_Pro_1680_to_1743.avi,6
WIN_20260808_12_25_18_Pro_1780_to_1843.avi,6
WIN_20260808_12_25_18_Pro_1880_to_1943.avi,6
WIN_20260808_12_25_18_Pro_1980_to_2043.avi,6
WIN_20260808_12_25_18_Pro_2080_to_2143.avi,6
WIN_20260808_12_25_18_Pro_2180_to_2243.avi,6
WIN_20260808_12_25_18_Pro_2280_to_2343.avi,6
WIN_20260808_12_25_18_Pro_2380_to_2443.avi,6
WIN_20260808_12_25_18_Pro_2480_to_2543.avi,6
WIN_20260808_12_25_18_Pro_2580_to_2643.avi,6
WIN_20260808_12_25_18_Pro_2680_to_2743.avi,6
WIN_20260808_12_25_18_Pro_2780_to_2843.avi,6
WIN_20260808_12_25_18_Pro_2880_to_2943.avi,6
WIN_20260808_12_25_18_Pro_2980_to_3043.avi,6
WIN_20260808_12_25_18_Pro_3080_to_3143.avi,6
WIN_20260808_12_25_18_Pro_3180_to_3243.avi,6
WIN_20260808_12_25_18_Pro_3280_to_3343.avi,6
WIN_20260808_12_25_18_Pro_3380_to_3443.avi,6
WIN_20260808_12_25_18_Pro_3480_to_3543.avi,6
WIN_20260808_12_25_18_Pro_3580_to_3643.avi,6
WIN_20260808_12_25_18_Pro_3680_to_3743.avi,6
WIN_20260808_12_25_18_Pro_3780_to_3843.avi,6
WIN_20260808_12_25_18_Pro_3880_to_3943.avi,6
WIN_20260808_12_25_18_Pro_3980_to_4043.avi,6
